cif,magmom
1932.cif,0.1*2 -1.659*1 0.009*4 0.0*2 0.019*2 -0.003*4
1333.cif,2.22*8 -2.389*1 2.05*6 -1.312*8 -0.304*6
2412.cif,-0.764*16 2.134*16 -2.001*8 0.294*8 -0.021*4 -0.059*4 0.022*4 -1.344*4 2.168*4
3130.cif,-0.005*6 -0.025*6 0.333*1 0.803*1 -0.921*1
28.cif,-0.205*4 -0.145*4 2.678*8 2.274*16 -0.429*8 2.407*4 1.829*4 2.203*16 -0.175*4
2047.cif,0.015*16 0.431*8
476.cif,1.506*2 3.115*2 3.126*4 -0.157*12
1695.cif,-0.025*4 0.021*4 -0.134*4 1.982*4 2.061*4 0.231*8 -1.656*8 -1.063*16 2.064*16
5136.cif,-0.067*4 2.04*4 0.301*2
924.cif,-0.3*4 -1.227*2 1.287*4 1.284*2
884.cif,-0.066*4 -0.003*4 -0.145*4 1.978*4 2.056*4 2.571*8 -1.51*8 -0.878*16 2.08*16
2490.cif,-1.007*12 0.204*12 -0.072*6 0.476*4 0.031*2 0.057*2
4101.cif,-1.599*16 2.11*16 -0.474*8 2.617*8 -0.052*4 -0.149*4 -0.015*4 2.112*4 1.812*4
885.cif,-0.07*4 -0.003*4 -0.15*4 1.992*4 2.026*4 2.573*8 -1.568*8 -0.796*16 2.111*16
514.cif,-0.206*18 1.185*6 -0.086*3 0.026*6 -0.004*3
1697.cif,-0.096*8 2.116*16 -0.142*16 0.443*8 0.099*8 -0.151*4 2.332*4 -0.113*4
3395.cif,-0.166*4 1.201*6 -1.465*2
3308.cif,-0.15*4 -0.114*4 -0.141*4 2.27*4 1.939*4 2.583*8 -0.045*8 -0.707*16 2.004*16
131.cif,-0.223*4 -0.229*4 -0.089*4 2.561*4 -0.852*4 -0.826*8 1.374*8 1.416*16 2.235*16
545.cif,-0.061*4 0.0*4 -0.158*4 2.184*4 2.151*4 2.644*8 -1.834*8 -0.475*16 2.144*16
1905.cif,2.125*8 2.455*8 1.872*8 0.246*2
5078.cif,-0.072*6 -0.444*6 1.419*3 1.273*6 1.279*6 -0.863*9 1.283*18
1653.cif,0.005*24 0.019*8 0.712*2
