cif,magmom
4336.cif,-0.083*4 -0.07*4 0.042*4 2.403*4 -2.206*4 2.454*8 -0.183*8 -0.27*16 2.126*16
3980.cif,-0.111*4 -0.102*4 -0.163*4 2.214*4 2.011*4 0.248*8 0.572*8 0.376*16 2.127*16
621.cif,-2.075*2 -2.116*2 2.54*4 2.076*4 2.072*2 2.328*4 2.331*4 2.326*4 2.223*8 2.222*4
3696.cif,4.53*2 4.532*1 1.941*2 0.111*1 0.001*1 0.002*2 0.027*2 0.032*4 0.024*2 0.04*2 0.041*2 0.022*2 0.029*4
296.cif,-0.063*4 -0.068*4 -0.104*4 2.183*4 -0.37*8 1.652*8 1.465*16 2.274*16 -0.135*4
4370.cif,0.467*2 1.101*4 -0.041*4
4104.cif,1.159*8 1.402*8 0.952*8 1.7*8 2.377*4 -0.09*4 -0.972*4 -0.699*4 1.628*4 -0.616*4 1.635*4 -0.32*2 -0.126*2
29.cif,-0.074*6 -0.355*6 -0.997*9 2.087*18 2.264*18 0.031*9
1623.cif,-0.015*4 0.046*4 -0.05*4 1.897*4 -1.925*4 2.601*8 -1.781*8 -1.484*16 1.998*16
5154.cif,1.301*8 -0.152*8 1.072*8 0.678*2
381.cif,-0.392*4 -0.087*4 1.3*2 -0.65*4 -0.627*2 1.265*12 1.336*4 1.303*4
1923.cif,-0.916*2 -2.075*2 1.597*4 1.381*12 1.4*2 1.318*4 1.342*4 1.355*4 1.405*4
16.cif,-0.071*4 -0.011*4 -0.151*4 2.034*4 2.141*4 2.665*8 -1.311*8 -0.939*16 2.131*16
